URL,business_name,description,green_commitment,Category_Name_1,Category_Name_2,Offer,Offer_Legal,business_name,street,street_more,city,province,postal_code,telephone,email,website,Monday,Tuesday,Wednesday,Thursday,Friday,Saturday,Sunday,Twitter Page,Twitter Handle,LONGITUDE,LATITUDE
http://www.livegreencard.ca/business/137,The Sassy Salon and Beauty Supply,"We are a beauty salon specializing in hair and skin products, as well as manicures and pedicures.","We carry organic hair products, 100% natural soaps, shampoo, shea butter lotions, hemp products, and natural oils. We use energy efficient lighting in our store.",Wellness,,Save on all organic products*,*10% off over $30 purchase<br>*20% off over $50 purchase<br>*25% off over $75 purchase,The Sassy Salon and Beauty Supply,3200 Danforth Avenue,Unit #2,Toronto,Ontario,M1L 1B7,647-351-6001,,,closed,10am to 6pm,10am to 6pm,10am to 6pm,10am to 8pm,10am to 8pm,2pm to 6pm,No Twitter ,No Twitter,322212.123482049,4838977.232582780
http://www.livegreencard.ca/business/138,The Wholesome Market,"The Wholesome market is your family store and health centre. We are committed to serving the community in a unique, holistic way. We are dedicated to providing the best quality products. We are always striving to refine our level of service and selection. We invite you on our journey as we build trusting relationships in a joyful, sincere, loving atmosphere.","The wholesome market offers a large variety of organic and natural foods, and fresh produce.  It is almost completely dedicated to being Eco friendly, by providing healthy, organic baked goods, as well as gluten free variety.  The wholesome market carries products made with soy, as well as some biodegradable cleaning products, and even Eco friendly cosmetics!    ",Food,,Spend $50 and get a free reusable bag.,,The Wholesome Market,2234 Queen Street East,,Toronto,Ontario,M4E 1G2,416-690-9500 ,,,9:30am to 8pm,9:30am to 8pm,9:30am to 8pm,9:30am to 8pm,9:30am to 8pm,9:30am to 7pm,10am to 6pm,No Twitter ,No Twitter,321923.118291701,4836786.818123130
http://www.livegreencard.ca/business/139,Verdi Florist,"Verdi Florist proudly serves the Toronto area. We are family owned and operated. We are committed to offering only the finest floral arrangements and gifts, backed by service that is friendly and prompt. Because all of our customers are important, our professional staff is dedicated to making your experience a pleasant one. That is why we always go the extra mile to make your floral gift perfect. ","We are pleased to offer a large selection of natural and organic products, such as eco roses, wild grown and Ontario grown flowers.",Specialty,,10% off purchases over $100,,Verdi Florist,1380 St. Clair Ave West,,Toronto,Ontario,M6E 1C6,416-656-6767,,www.verdiflorist.com,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,10am to 5pm,No Twitter ,No Twitter,308790.700006175,4837183.303322120
http://www.livegreencard.ca/business/140,Woody's Burgers,Everything from the burgers to the salad dressing is made fresh in house at Woody's. No processed ingredients are used.,"We proudly use only local, naturally raised meats. All the sides and salads are made using seasonal produce from local farms.",Food,,Get a second burger of equal or less value absolutely free*,*When you purchase any burger combo (side plus drink) and an extra beverage,Woody's Burgers,3795 Lakeshore blvd west,,Toronto,Ontario,M8W 1R2,416-546-2093,catering@woodysburgers.com,www.woodysburgers.com,11:30am to 9:30pm,11:30am to 9:30pm,11:30am to 9:30pm,11:30am to 9:30pm,11:30am to 9:30pm,11:30am to 9:30pm,11:30am to 9:30pm,http://twitter.com/woodys_burgers,@woodys_burgers,301407.626605474,4827823.642394280
http://www.livegreencard.ca/business/141,Alternative Grounds,We are a certified Fair Trade & organic roastery/cafe serving our community since 1995. We offer a wide selection of vegetarian fare and vegan treats. Our space includes a lovely patio & art space.,"Proud winner of an Ethical Business in Action Award! Offering: recyclable/compostable cups, take out containers and kraft coffee bags, locally sourced lunch specials and treats, ethical and eco-friendly gifts and coffee accessories.",Food,,1 FREE brewed fair-trade & organic coffee*,*with the purchase of our eco-friendly travel mug,Alternative Grounds,333 Roncessvalles Ave,,Toronto,Ontario,M6R 2M8,416-534-5543,info@alternativegrounds.com,www.alternativegrounds.com,7am to 7pm,7am to 7pm,7am to 7pm,7am to 7pm,7am to 7pm,8am to 7pm,8am to 7pm,http://twitter.com/altgrounds,@altgrounds,308819.033848366,4834145.413625690
http://www.livegreencard.ca/business/142,Baby on the Hip,"Baby on the Hip carefully selects all the products in the store based on guidelines of sustainability, non-toxicity, and fair trade practices. We also understand that while you are looking for eco-friendly products, you do not want to sacrifice style. We carefully choose our staff and train them extensively to ensure that your time with us is well spent.","Baby on the Hip tries to make every aspect of its business as green as possible. We are also Bullfrog Powered and  a member of Green Enterprise Ontario. Our plastic, paper, and cleaning needs are supplied by Greenshift Supplies. We use eco-friendly wrapping and printing for our packaging material and we are also an active participant in the green bin program.",Kids,,10% Off all items.," *Discount excludes strollers, furniture, car seats and breast pumps.",Baby on the Hip,969 Queen Street East,,Toronto,Ontario,M4M 1K2,416-465-4141,info@babyonthehip.ca,www.babyonthehip.ca,10 am - 6 pm ,10 am - 6 pm ,10 am - 6 pm ,10 am - 6 pm ,10 am - 6 pm ,10 am - 6 pm ,12noon- 5 pm,http://twitter.com/babyonthehip,@babyonthehip,317796.704543003,4835491.953168190
http://www.livegreencard.ca/business/143,Beaches Bakeshop & Cafe,"""Homemade, organic and local"" is what we try to be.  We have healthy seasonal soups, salads, quiche, and Swedish desserts, as well as fair trade organic coffees and teas.
","At Beaches Bakeshop & Cafe a significant portion of our take-out containers for soups, salads, and quiches are made from biodegradable corn materials. We also make our own soup stock from scratch and carry organic, local, and fair trade products.",Food, ,"10% off soups,salads,or quiche if you bring in your own reusable containers.", ,Beaches Bakeshop & Cafe,900 Kingston Road,,Toronto,Ontario,M4E 1S5,416-686-2391,Beachesbakeshop900@gmail.com,,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 6pm,9am to 5pm,closed,No Twitter ,No Twitter,321735.215838976,4837644.354253100
http://www.livegreencard.ca/business/144,Beadle,"Beadle is a gallery-style boutique selling jewellery, accessories, all natural aromatherapy products, cards and gifts. With a focus on items that are made from recycled, vintage and remnant materials.","All of our products are handmade in Canada. Many are made in home-based businesses right here in Toronto. This drastically reduces or in some cases eliminates the use of fuels for shipping and supports our local economy. We have several products that use recycled materials to create something new and beautiful. Whenever possible our packaging is made with recycled paper and is recyclable.
",Fashion,Fun,10% off all regular price items and 10% off workshops,,Beadle,1582 Dundas Street West,,Toronto,Ontario,M6K 1T8,416-850-7390,info@beadlestore.com,www.beadlestore.com,closed,by chance,12pm to 6pm,11am to 7pm,2pm to 7pm,11am to 6pm,12pm to 5pm,http://twitter.com/Cheriebeadle,@Cheriebeadle,310061.301670587,4834230.981222180
http://www.livegreencard.ca/business/145,Beadworks,"The Beadworks features the sale of beads and findings to create your own accessories and jewellery and repairs for broken jewelleries! We also sell tools, how to books, looms, magazines and other peripheral items related to beaded jewellery.","At Beadworks, we supply alternative beads made of materials such as bone, wood, ceramic, semi precious stone, and also carry hemp and natural threads and twine.  ",Fashion,,"10% off regularly priced, environmentally friendly products*","*Products include threads made from Hemp and natural fibres, wood, semi-precious stone, ceramic, and bone.  
",Beadworks,2154 Queen Street East,,Toronto,Ontario,M4E 1E4,416-693-0780,info@beadworksjo.com,www.beadworksjo.com,11am to 7pm,11am to 7pm,11am to 7pm,11am to 7pm,11am to 7pm,10am to 6pm,12pm to 6pm,No Twitter ,No Twitter,321591.632959494,4836699.970413010
http://www.livegreencard.ca/business/146,Beaufort Decor ,Beaufort Decor is a local store that features in-home decorations. We specialize in affordable and elegant decor created in an environmentally conscious manner  ,"We carry a line of Albertine Dawn pillows which recycles vintage fabric to create new products. We also carry some eco-friendly garden pots and supplies and also has a line of Bamboo Throws from time to time.  In addition, we also supply fair trade organic Kakayo Chocolate. Beaufort Decor also uses recyclable paper bags and we purchase local and goods from recyclable material whenever possible",Home,,20% off all environmentally friendly products*,"*Products include fair trade organic Kakayo chocolates, change purses/accessories and pillows made from reused fabrics, glass water bottles, and new furniture made with reclaimed wood. ",Beaufort Decor ,1584 Queen Street East,,Toronto,Ontario,M4L 1E7,416-850-7628,info@beaufortdecor.com,www.beaufortdecor.com,closed,11:30 am - 5 pm,11:30 am - 5 pm,11:30 - 7 pm,11:30 - 7 pm,9:30 - 5 pm,12 noon- 5 pm,http://twitter.com/beaufortdecor,@beaufortdecor,319449.272795578,4836050.342740650
http://www.livegreencard.ca/business/147,Bloor West Organic Spa,"We are the first 100% certified organic and chemical-free spa in Bloor West Village. We are proud to offer you the finest, purest and most natural treatments available in the spa industry, tailored to your wellness at prices you can afford. ","We use 100% natural, organic and cruelty-free products. We use only safe, long lasting nail polishes free of Formaldehyde and DPB's. Our green spa was designed with simplicity to create a relaxing, non-toxic, eco-friendly, and sustainable environment. 
",Wellness,,$5.00 off all services ,,Bloor West Organic Spa,2264 A Bloor Street West,,Toronto,Ontario,M6S 1N9,416-763-1483,contactus@bloorwestspa.com,www.bloorwestspa.com,10am to 7pm,10am to 7pm,10am to 7pm,10am to 7pm,10am to 7pm,10am to 6pm,closed,No Twitter ,No Twitter,306548.193938899,4834342.511123530
http://www.livegreencard.ca/business/148,BM Cleaning Service,"BM cleaning service is a family owned and operated business, we take a great deal of pride in our work and strive for your satisfaction. We provide a quality service for both residential and commercial sectors. Knowing that no two clients have the same needs, we cater to specific requests with a high attention to detail. We also proudly offer complimentary flowers and all natural aromatherapy.","We use natural cleaning products in all applications ie; for glass cleaner-water & vinegar, for all purpose cleaner- water & Borax (plant derived), for floor cleaner-Murphys oil soap, we wash and re-use our cleaning cloths to reduce paper towel consumption. Our staff travel by TTC to reduce carbon emissions.",Home,,25% off of your first cleaning visit.,"BM brings cleaning back to basics with all natural old fashioned cleaning products. Our fresh complimentary flowers included in your service, are grown in local nurseries and are as organic as our products are. ",BM Cleaning Service,136 Lauder Ave ,,Toronto,Ontario,M6H 3E4 ,647-887-4876,marina@bmcleaningservice.com,www.bmcleaningservice.com,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,9am to 5pm,closed,closed,http://twitter.com/BMCleaning,@BMCleaning,309635.312457745,4837377.950602430
http://www.livegreencard.ca/business/149,Breathe Architects,Breathe Architects is a firm which works within a given site and translates the clients needs into built form that is affordable and energy efficient.,"Breathe Architects builds to meet the needs of the consumer in an environmentally conscious way. We provide alternatives which are more cost efficient as well as energy efficient in the long term.  They represent longevity and acceptance that you are a part of the ecosystem, and build accordingly.  We have been involved with designing the CMHC Healthy Housing Project, an off the grid project.  ",Specialty,,50% off a First consultation.,,Breathe Architects,177 First avenue ,,Toronto ,Ontario,M4M 1X3,416-469-0018,info@breathearchitects.ca,www.breathearchitects.ca,,,,,,,,No Twitter ,No Twitter,317224.888839305,4836004.608680490
http://www.livegreencard.ca/business/150,Brown's Flower Shop,"Fresh flowers and gift baskets available for same day delivery to Scarborough, Toronto and all surrounding areas! Our shop has been operating in the heart of Scarborough for over 30 years. This family owned and operated Florist has an arrangement to satisfy any taste!","We try to take every effort possible to reduce our environmental impact.  We've been using the commercial 'Green Bin' composting program since its inception, and we were carting our green waste home to compost it before that! We're committed to supporting local flower growers, and try to source our flowers from the Ontario Growers as a first choice.",Specialty,,10% off Brown's Locally Grown Bouquets for Pick Up orders ,,Brown's Flower Shop,2851 Kingston Rd.,,Toronto,Ontario,M1M 1N2,416-265-1311,info@brownsflowershop.com,www.brownsflowershop.com,9am to 5:30pm,9am to 5:30pm,9am to 5:30pm,9am to 5:30pm,9am to 5:30pm,9am to 5pm,closed,No Twitter ,No Twitter,326051.627177491,4842216.510157940
